ignore,predictions
14276,1.105477452
14277,5.265137672
14278,-0.371855587
14279,1.557198644
14280,0.024201553
14281,0.022332352
14282,-0.833727658
14283,0.15647237
14284,0.435235173
14285,5.882790565
14286,-1.080614924
14287,-0.275713772
14288,0.750699222
14289,1.873040318
14290,-0.620798886
14291,6.312607765
14292,1.589516759
14293,-0.495882839
14294,1.056706548
14295,6.457203865
14296,0.477379948
14297,6.897042274
14298,4.324650764
14299,-0.93689996
14300,2.452000856
14301,-0.508501828
14302,1.7913028
14303,-0.324591488
14304,2.998517275
14305,-0.074728802
14306,-0.291830868
14307,-0.02944072
14308,-0.447428554
14309,0.308861881
14310,6.334172249
14311,0.62421912
14312,-0.49202618
14313,-0.087424114
14314,4.367520332
14315,3.920804262
14316,2.557839632
14317,0.949872196
14318,3.586385012
14319,0.792153537
14320,1.857472539
14321,-0.216181591
14322,3.826356173
14323,-0.032465775
14324,0.936276615
14325,1.810574651
14326,0.875058353
14327,-1.21159637
14328,0.989560306
14329,3.146374941
14330,0.382455021
14331,-1.168032527
14332,-0.749441922
14333,-0.257059902
14334,1.896882176
14335,2.221383333
14336,-0.411902279
14337,2.65477109
14338,0.18343465
14339,0.796712101
14340,3.001580477
14341,0.311173588
14342,0.114213154
14343,0.081731007
14344,3.245419741
14345,0.308468968
14346,1.437050939
14347,2.248318911
14348,-0.264170498
14349,0.864297092
14350,-0.018328506
14351,6.886563301
14352,0.104073688
14353,-0.978094876
14354,2.94905591
14355,-0.940199673
14356,2.080529451
14357,2.823731661
14358,0.407715946
14359,-0.391947597
14360,-0.481417507
14361,3.562863588
14362,-0.11079295
14363,0.107690021
14364,-1.098948359
14365,1.033036351
14366,-0.02413829
14367,0.59453696
14368,2.01905179
14369,2.403325319
14370,-0.944411099
14371,0.176797077
14372,1.149682164
14373,-0.579836667
14374,0.053139847
14375,-0.536410153
14376,1.556847692
14377,-0.314619869
14378,5.44101429
14379,0.001385849
14380,2.482842684
14381,5.112626076
14382,-0.252894253
14383,-0.555796444
14384,-0.004328567
14385,0.269429356
14386,0.368432194
14387,0.552495182
14388,2.003812075
14389,0.37080875
14390,-0.018744309
14391,0.22042577
14392,1.708958745
14393,-0.168894604
14394,0.524296939
14395,1.187371373
14396,-0.184916332
14397,2.28165555
14398,0.535556018
14399,-0.945776761
14400,0.689515293
14401,0.644154727
14402,-0.445101589
14403,0.586064517
14404,0.424538761
14405,2.33589673
14406,-0.003695327
14407,-0.000899154
14408,0.732308567
14409,-0.681429684
14410,-0.017367203
14411,0.668889225
14412,2.619576693
14413,1.577206731
14414,0.195008442
14415,-0.130789593
14416,5.237156868
14417,-0.474863857
14418,0.056580704
14419,-0.356955379
14420,-0.330031246
14421,0.589890659
14422,0.005055588
14423,-0.219454601
14424,-0.049994309
14425,0.685128391
14426,-0.324591488
14427,1.549294591
14428,0.687428653
14429,0.580561817
14430,0.633202732
14431,0.088696644
14432,0.530640781
14433,-0.349772304
14434,0.355275303
14435,0.526553333
14436,0.584157169
14437,0.827874362
14438,0.12654607
14439,-0.165446118
14440,0.384583622
14441,0.348446995
14442,2.144044161
14443,0.396763951
14444,-0.590803921
14445,0.24928014
14446,2.597081423
14447,3.543477297
14448,0.032506149
14449,0.273011357
14450,-0.198447064
14451,5.291047096
14452,0.627167881
14453,6.875226021
14454,-0.242766216
14455,-0.071986035
14456,0.724168003
14457,0.016396683
14458,4.698266029
14459,0.990761936
14460,1.290757298
14461,-0.287150234
14462,0.168202564
14463,0.426655918
14464,-0.518446743
14465,0.171242878
14466,1.31278336
14467,0.125817463
14468,1.579384923
14469,0.552598178
14470,3.151280642
14471,-0.322958797
14472,1.436646581
14473,5.273270607
14474,0.232823536
14475,0.490430027
14476,-0.544531643
14477,6.061970711
14478,0.101594135
14479,-0.569025815
14480,-0.680441678
14481,0.265694767
14482,1.168469548
14483,0.144334003
14484,1.176663518
14485,-1.394816279
14486,4.145253181
14487,5.872467995
14488,0.05140416
14489,-0.801909268
14490,0.479634434
14491,-0.476443142
14492,0.444424778
14493,4.618802071
14494,2.260224581
14495,-0.232539013
14496,0.173558399
14497,6.478974342
14498,0.892758548
14499,0.828446567
14500,0.580014408
14501,-0.147810772
14502,2.978101015
14503,0.578591526
14504,0.228272602
14505,-0.296686977
14506,1.500481725
14507,-0.233794048
14508,0.74763602
14509,0.903470218
14510,-0.216463879
14511,-0.010195572
14512,3.76401639
14513,-0.31479153
14514,1.726269841
14515,-0.530314267
14516,2.418641329
14517,-0.504668057
14518,0.138100788
14519,1.494034886
14520,0.578641117
14521,-0.382944912
14522,0.661423862
14523,0.913632572
14524,0.564416111
14525,1.440484166
14526,0.157410786
14527,-0.196993664
14528,-0.507250607
14529,0.146016285
14530,5.471585274
14531,-0.008730728
14532,7.211937904
14533,0.048291367
14534,4.151738167
14535,4.382637978
14536,5.644749641
14537,-0.206682995
14538,0.4960033
14539,-0.373053402
14540,0.891129673
14541,-0.338454098
14542,-0.346644253
14543,-0.497145504
14544,0.337815434
14545,0.389611393
14546,0.42241779
14547,5.881562233
14548,2.56568265
14549,0.146168873
14550,-0.638842404
14551,0.038849991
14552,0.17826955
14553,0.023694199
14554,0.285172611
14555,0.520386875
14556,-0.503836453
14557,0.120736286
14558,0.849763095
14559,0.057728928
14560,-0.239638165
14561,10.75714588
14562,0.257672459
14563,7.004433632
14564,0.986977756
14565,0.551015079
14566,-0.058817703
14567,4.807988167
14568,0.111416981
14569,1.920968175
14570,0.512379825
14571,0.648186862
14572,-0.961310208
14573,0.493287235
14574,-0.565485775
14575,-0.849261105
14576,-0.600779355
14577,4.680062294
14578,8.097680092
14579,0.556950748
14580,-0.434534878
14581,0.010033768
14582,0.360089451
14583,2.761548281
14584,0.407204777
14585,1.782822728
14586,2.661481142
14587,0.01328389
14588,-0.088835552
14589,0.234429523
14590,2.137151003
14591,2.129403353
14592,2.748318911
14593,-0.242476299
14594,-0.366511196
14595,-0.194872692
14596,0.486191899
14597,-0.065623119
14598,0.63121146
14599,0.465157658
14600,0.657384098
14601,0.134408161
14602,-0.105986431
14603,3.267983675
14604,0.008420151
14605,3.233231783
14606,1.392243505
14607,6.196888924
14608,0.618313968
14609,-0.193117931
14610,-0.332831234
14611,-0.808214962
14612,0.351540715
14613,0.662762821
14614,1.320889592
14615,0.082226917
14616,3.115849733
14617,0.508748233
14618,0.809403598
14619,0.655934513
14620,0.432500035
14621,0.680592716
14622,-0.501200497
14623,-0.455683559
14624,3.059533358
14625,5.872437477
14626,0.604413211
14627,-0.639712155
14628,0.510243595
14629,7.178032875
14630,-0.40954861
14631,2.07122159
14632,1.038376927
14633,0.564442813
14634,0.78456229
14635,4.50156498
14636,0.060017746
14637,4.020340919
14638,5.959427834
14639,2.477017641
14640,4.861718178
14641,-0.143988445
14642,0.121739551
14643,-0.354704708
14644,-0.0432957
14645,0.537381351
14646,0.301991612
14647,0.321690708
14648,1.102601171
14649,0.677678287
14650,-0.250254482
14651,1.19383347
14652,-0.173621014
14653,6.297081947
14654,0.386109501
14655,0.050530594
14656,1.354397893
14657,-0.390803188
14658,0.61022681
14659,0.562306583
14660,-0.808546841
14661,-0.743338406
14662,0.341950566
14663,0.93690604
14664,0.425290257
14665,0.680173099
14666,5.508381844
14667,-0.503004849
14668,-0.384505123
14669,0.576226413
14670,0.396287113
14671,-0.039458115
14672,-0.682493985
14673,0.552132785
14674,0.636143863
14675,0.208401844
14676,-0.78317529
14677,0.175278828
14678,0.585564792
14679,0.608624637
14680,3.026795626
14681,-0.490237087
14682,3.28316617
14683,0.182976887
14684,-0.710676968
14685,-0.303728908
14686,0.500111759
14687,-0.514059842
14688,2.111703157
14689,-0.188540295
14690,2.692254305
14691,-0.431536525
14692,0.635026157
14693,0.29886356
14694,-0.805491269
14695,-0.446875423
14696,-0.396086544
14697,-0.006056625
14698,0.463395268
14699,0.528910816
14700,-0.408388942
14701,1.511883855
14702,0.999440372
14703,1.749829412
14704,-0.525236905
14705,0.15325658
14706,-0.629038632
14707,0.306706578
14708,0.482957035
14709,-0.066252545
14710,1.971924901
14711,0.40823856
14712,-0.301962703
14713,-0.166880444
14714,0.759862125
14715,0.063733265
14716,-0.297571987
14717,0.592992008
14718,0.537125766
14719,-0.208529308
14720,0.310990483
14721,0.113232777
14722,0.372479588
14723,-0.199232891
14724,0.334893376
14725,0.345769078
14726,0.378483921
14727,0.733933628
14728,0.328690678
14729,1.667901158
14730,0.645203769
14731,-0.239798382
14732,-0.821768582
14733,1.491280675
14734,-0.3021954
14735,-0.156500652
14736,0.224297687
14737,0.480446965
14738,8.358338356
14739,-0.076666668
14740,-0.060404617
14741,-0.420737118
14742,0.326436192
14743,0.431450993
14744,0.644631565
14745,1.730740666
14746,2.678525209
14747,0.095269367
14748,-0.433592647
14749,-0.295668453
14750,-0.362418026
14751,0.319192082
14752,-0.439947933
14753,0.944634616
14754,0.649632633
14755,1.644333959
14756,-0.282919735
14757,-0.208102062
14758,-0.032522995
14759,1.047440648
14760,3.155495882
14761,-0.445418209
14762,0.473660618
14763,2.625546694
14764,-0.029906113
14765,1.092492223
14766,0.058282059
14767,0.095704243
14768,0.158497974
14769,0.245473072
14770,0.806512058
14771,-0.477049679
14772,0.545544803
14773,0.464430958
14774,0.863270938
14775,-1.012595057
14776,0.296746403
14777,-0.084467724
14778,-0.105505779
14779,1.497883916
14780,0.103974506
14781,3.217717409
14782,-0.443564266
14783,0.36482349
14784,-0.912482083
14785,0.790742099
14786,0.248017475
14787,0.482964665
14788,-0.334486812
14789,-0.834246457
14790,-0.214968517
14791,-0.175936535
14792,0.486443669
14793,0.426785618
14794,2.085973024
14795,2.095303774
14796,-0.39147839
14797,-0.585680783
14798,4.766713142
14799,0.04894368
14800,5.528641701
14801,0.691342533
14802,0.043236893
14803,0.540978611
14804,-0.351622432
14805,-0.767325222
14806,-0.238314465
14807,3.743619204
14808,0.185967609
14809,-0.315455288
14810,-0.312128872
14811,3.150399446
14812,-0.107748821
14813,-0.177077129
14814,1.861264348
14815,-0.59529382
14816,0.744851291
14817,1.22868073
14818,8.837784767
14819,0.393212467
14820,-0.475233883
14821,0.424786717
14822,0.446526676
14823,-0.548678219
14824,0.595437229
14825,-0.100977734
14826,-0.365633816
14827,-0.186209515
14828,0.737145603
14829,7.262475014
14830,-0.041792709
14831,0.650757968
14832,0.104531452
14833,0.502381504
14834,1.245320439
14835,0.073517963
14836,5.494549751
14837,0.649243534
14838,0.210877582
14839,-0.090208843
14840,0.653832614
14841,0.272256047
14842,0.450349003
14843,0.770539463
14844,1.310055852
14845,0.817540348
14846,2.414120913
14847,0.083115742
14848,1.214863896
14849,11.04457188
14850,-0.310557216
14851,0.336632878
14852,-0.140303448
14853,-0.229758099
14854,1.4970752
14855,-0.474219173
14856,0.180184528
14857,0.524529636
14858,-0.378023952
14859,-0.505358517
14860,0.076523945
14861,-1.517218471
14862,0.458916813
14863,2.329102755
14864,-0.192454174
14865,0.099316761
14866,-1.345522761
14867,-0.789255917
14868,3.757474184
14869,7.323025703
14870,2.465489626
14871,0.575097263
14872,-0.193594769
14873,-0.14071925
14874,-0.040579636
14875,2.227071047
14876,0.304383427
14877,0.462655216
14878,0.475979954
14879,1.338620305
14880,0.419102818
14881,-0.06373103
14882,-0.156119183
14883,-0.216341808
14884,0.012322586
14885,-0.067702129
14886,-0.202940777
14887,0.276215702
14888,-0.270380825
14889,3.054761171
14890,2.454610109
14891,-0.029597122
14892,-0.090300396
14893,0.132939503
14894,0.313046604
14895,5.291779518
14896,0.347596318
14897,2.888665438
14898,1.953339696
14899,0.392777592
14900,0.316201359
14901,-0.179945782
14902,0.362889439
14903,3.26955533
14904,0.174039051
14905,1.004273534
14906,0.136464283
14907,0.049470108
14908,0.053479355
14909,-0.658430874
14910,0.373833805
14911,-0.309946865
14912,1.539570928
14913,-0.033221085
14914,-6.52E-06
14915,-0.504969418
14916,-0.182146862
14917,0.2147495
14918,-0.265185207
14919,-0.34201321
14920,8.023411751
14921,0.469678074
14922,0.770608127
14923,0.788438022
14924,0.857682407
14925,0.879723728
14926,-0.042815048
14927,1.045560002
14928,0.29533878
14929,-0.109808758
14930,3.759782076
14931,-0.397185177
14932,1.591920018
14933,1.028084874
14934,0.035367172
14935,0.099068806
14936,6.201752663
14937,-0.257746547
14938,0.241864368
14939,0.153611347
14940,2.929444551
14941,1.612042546
14942,10.85751438
14943,2.410363436
14944,2.089570284
14945,9.496438026
14946,3.737221956
14947,0.695409
14948,0.648091495
14949,-0.096983746
14950,-0.124869183
14951,0.308045536
14952,0.109879658
14953,2.829232454
14954,0.627057254
14955,-0.394358486
14956,1.769200444
14957,5.896725655
14958,0.198571369
14959,4.60224247
14960,-0.379439205
14961,0.429116398
14962,0.010426681
14963,0.517216861
14964,-0.320387691
14965,-0.460959285
14966,0.241990253
14967,0.002438706
14968,0.632859409
14969,5.552502632
14970,0.306580693
14971,-0.276327938
14972,0.08389394
14973,1.927762151
14974,1.201325536
14975,9.292084694
14976,-1.189761043
14977,0.237034962
14978,0.395863682
14979,0.509846866
14980,0.859173954
14981,-0.248823956
14982,-0.15325816
14983,0.061333816
14984,3.545644045
14985,-1.085818172
14986,1.639207006
14987,0.132107899
14988,-2.470616102
14989,-0.755347073
14990,-0.290259212
14991,-0.656161129
14992,0.307568699
14993,0.716523349
14994,1.76528275
14995,2.446229219
14996,-0.203356579
14997,-0.257792324
14998,-0.455946773
14999,-0.389132351
15000,-0.095129803
15001,0.535992801
15002,1.058087468
15003,0.142735645
15004,1.251786351
15005,-0.23408778
15006,-0.161536053
15007,2.8206532
15008,0.434781224
15009,0.291005284
15010,-0.0317715
15011,1.794839025
15012,2.993760347
15013,0.040337723
15014,8.78312397
15015,1.467793584
15016,-0.039187271
15017,0.934228122
15018,0.385590702
15019,-0.05028804
15020,-0.335368007
15021,1.858033299
15022,5.560341835
15023,-0.094515637
15024,0.87037009
15025,1.388222814
15026,-0.194647625
15027,5.484581947
15028,9.457150459
15029,3.616452456
15030,3.24240613
15031,0.982804477
15032,-0.984293759
15033,-0.351725429
15034,-0.026114304
15035,0.366986424
15036,-0.659445584
15037,-0.396906704
15038,-0.125967816
15039,-0.307249874
15040,0.487450749
15041,0.045960587
15042,-0.367537349
15043,2.571187258
15044,0.422505528
15045,-2.076163054
15046,0.108346149
15047,-0.523524106
15048,0.21046941
15049,-0.426760525
15050,-0.392142147
15051,-0.673430264
15052,0.00074498
15053,-0.279761165
15054,0.24316518
15055,-0.378676265
15056,1.603284001
15057,-0.370032161
15058,0.03413884
15059,-0.391630977
15060,0.274880558
15061,0.092694446
15062,4.58825779
15063,3.285283327
15064,0.251443058
15065,0.028653305
15066,0.748891056
15067,0.852311313
15068,1.632958531
15069,-0.069525555
15070,-0.045782883
15071,0.466508061
15072,1.361325383
15073,0.555169284
15074,1.192959905
15075,0.781602085
15076,0.51502341
15077,0.466401249
15078,7.855103493
15079,-0.382609218
15080,1.902897954
15081,0.512843311
15082,0.512177646
15083,0.467637211
15084,0.657441318
15085,0.377213627
15086,4.996819496
15087,0.75879401
15088,-0.400626034
15089,-0.419401973
15090,1.444539189
15091,0.632432163
15092,0.654240787
15093,0.096970722
15094,1.129231572
15095,1.347729802
15096,2.220628023
15097,-0.198965862
15098,-0.335631222
15099,-0.482935756
15100,0.284291416
15101,-0.504790127
15102,0.074647114
15103,2.516244173
15104,-0.026968796
15105,0.542531192
15106,3.133805513
15107,-0.190432385
15108,0.857873142
15109,-0.08338435
15110,0.447327763
15111,-1.041804194
15112,0.175496265
15113,1.457131505
15114,0.385384709
15115,1.13511765
15116,0.306916386
15117,6.769875526
15118,-0.179209545
15119,-0.120943859
15120,-0.497839779
15121,0.525277317
15122,1.991856694
15123,2.939278841
15124,0.329007298
15125,-0.563498318
15126,-0.046416122
15127,-0.241522625
15128,0.776261508
15129,0.356709629
15130,0.699238956
15131,0.774468601
15132,-0.051977951
15133,-0.297079891
15134,0.517052829
15135,0.869511783
15136,-0.412909359
15137,-0.056349594
15138,-0.099181011
15139,0.46280399
15140,0.137272999
15141,0.179078266
15142,0.074292347
15143,0.330948979
15144,-0.527018368
15145,0.139527485
15146,3.990842104
15147,-0.130053356
15148,-0.100394085
15149,1.100617528
15150,0.508565128
15151,-0.388892025
15152,0.347943455
15153,0.984299839
15154,-0.27554974
15155,-0.320837826
15156,0.065064594
15157,-0.217360333
15158,0.401364475
15159,0.356702
15160,-0.278994411
15161,3.963387728
15162,1.457043767
15163,0.224553272
15164,-0.059473831
15165,0.042554062
15166,-0.056959946
15167,2.66975522
15168,6.087094307
15169,4.218873024
15170,0.56051749
15171,0.259637028
15172,-0.565687954
15173,1.923119664
15174,-0.269953579
15175,2.343087435
15176,0.687249362
15177,0.425225407
15178,1.005250096
15179,0.493470341
15180,0.041493576
15181,2.849324465
15182,0.108674213
15183,0.16523473
15184,-0.088934734
15185,-0.357066005
15186,-0.271670192
15187,1.57450211
15188,-0.290835232
15189,-0.133330181
15190,0.024819534
15191,2.318726778
15192,0.24152486
15193,0.193635151
15194,0.234219715
15195,1.859807134
15196,-0.295618862
15197,-0.024226028
15198,1.264100194
15199,-0.220480755
15200,-0.826361477
15201,2.505913973
15202,-0.476874202
15203,0.132035419
15204,2.193570375
15205,0.182915851
15206,0.485509068
15207,1.078763127
15208,1.991459966
15209,-0.305334896
15210,-0.389803737
15211,-0.013205368
15212,1.657792211
15213,0.079240009
15214,-0.414553493
15215,-0.515761197
15216,-0.168604687
15217,-0.294310421
15218,-0.061091263
15219,0.904778659
15220,-0.326140255
15221,0.823216617
15222,1.633492589
15223,1.119225621
15224,0.078908131
15225,0.158505604
15226,-0.219530895
15227,0.845174015
15228,0.447384983
15229,1.491429448
15230,-0.367255062
15231,1.938389897
15232,-0.642283261
15233,0.593732059
15234,5.090863228
15235,0.057271164
15236,0.449893147
15237,0.460168034
15238,4.165543556
15239,3.656350374
15240,0.189694569
15241,-0.383440822
15242,0.134904072
15243,2.943619967
15244,0.195748493
15245,0.590348423
15246,0.006070298
15247,-0.245344952
15248,-0.714590847
15249,0.090813801
15250,2.299443483
15251,4.645405769
15252,0.066052601
15253,0.117360279
15254,0.490185887
15255,0.01019017
15256,0.131665394
15257,0.160584614
15258,-0.454550594
15259,0.448487431
15260,-0.705668271
15261,-0.682272732
15262,0.971917331
15263,0.521004856
15264,0.441865116
15265,0.587506473
15266,0.965623081
15267,-0.466383785
15268,0.50841254
15269,7.628525734
15270,0.182782337
15271,0.486661106
15272,0.238938496
15273,0.47439304
15274,0.367051274
15275,0.016244095
15276,1.356698155
15277,0.026742142
15278,-0.044958908
15279,0.769623935
15280,0.350186497
15281,0.240472004
15282,0.621468723
15283,-0.191943005
15284,-0.442957729
15285,1.896329045
15286,2.76647687
15287,2.778840303
15288,0.528058231
15289,-0.531290829
15290,-0.682947934
15291,-0.253790706
15292,0.49108234
15293,0.980996311
15294,-0.358221859
15295,0.584244907
15296,-0.063017681
15297,1.957402349
15298,-0.75285989
15299,0.325089604
15300,2.088212252
15301,1.360184789
15302,1.849702001
15303,0.240780994
15304,-0.084696606
15305,0.200562641
15306,0.086682484
15307,-0.057688553
15308,-0.397127956
15309,0.308278233
15310,0.136334583
15311,1.425007939
15312,-0.001799423
15313,-0.057356674
15314,0.454110295
15315,0.048760574
15316,-0.064997509
15317,3.451073885
15318,-0.068388775
15319,1.252728581
15320,0.074395344
15321,3.059571505
15322,-0.091055706
15323,0.997525394
15324,0.062573597
15325,-0.372805446
15326,-0.015875656
15327,0.026490372
15328,2.636418581
15329,0.124398395
15330,1.297108769
15331,0.198216602
15332,0.870648563
15333,0.330838352
15334,4.012490273
15335,0.185444996
15336,0.319413334
15337,-0.060686905
15338,-0.13171275
15339,0.434498936
15340,-0.371188015
15341,0.149281666
15342,0.462742954
15343,0.803765476
15344,-0.029726822
15345,5.977829933
15346,0.307065159
15347,0.791413486
15348,0.236405537
15349,6.711606026
15350,-0.068217114
15351,-0.301386684
15352,0.519662082
15353,0.10946767
15354,0.53638953
15355,-0.271620601
15356,-0.067053631
15357,0.079617664
15358,3.639115572
15359,0.497101933
15360,0.695679843
15361,0.040799301
15362,0.346402317
15363,0.42146793
15364,0.261922032
15365,0.756852329
15366,0.109078571
15367,0.492222935
15368,0.129822895
15369,0.27971378
15370,0.272305638
15371,0.081906483
15372,0.24707143
15373,0.206315205
15374,2.660039186
15375,0.307328373
15376,-0.042406876
15377,-0.073592022
15378,-0.113509014
15379,-0.011275131
15380,-0.285002559
15381,-0.567900479
15382,-0.315657467
15383,-0.061358292
15384,1.545071721
15385,-0.189020947
15386,-0.100058392
15387,1.248883367
15388,0.003365677
15389,4.399079323
15390,2.087491274
15391,2.033528566
15392,0.292275578
15393,0.207368061
15394,0.156319782
15395,-0.09547694
15396,0.672337711
15397,-0.486567348
15398,-0.043356735
15399,0.242322132
15400,0.004800003
15401,-0.009943802
15402,0.432986408
15403,1.068356633
15404,-0.211264446
15405,-0.123362377
15406,4.858696938
15407,-0.325655788
15408,1.819314122
15409,-0.449076504
15410,-0.150950268
15411,0.283219486
15412,0.720967472
15413,-0.193419293
15414,0.344781071
15415,-0.11671336
15416,0.090775654
15417,1.68048203
15418,-0.11336787
15419,0.377926975
15420,0.556924045
15421,2.111214876
15422,2.299756289
15423,-0.0172108
15424,-0.038225967
15425,-0.091608837
15426,3.915528536
15427,0.9855358
15428,-0.182562664
15429,-0.305331081
15430,0.458485752
15431,-0.288214535
15432,-0.550597012
15433,0.251759678
15434,0.018170517
15435,0.098363087
15436,0.345338017
15437,-0.050185043
15438,0.207589313
15439,0.103760883
15440,-1.227053523
15441,1.080186009
15442,-0.158232525
15443,-0.087828472
15444,0.211453602
15445,0.257393986
15446,0.267003208
15447,-0.258147091
15448,1.750573277
15449,0.373997837
15450,2.479317904
15451,0.089547321
15452,2.298764467
15453,0.11419408
15454,0.440213352
15455,0.267705113
15456,-0.496130794
15457,3.31725049
15458,0.134408161
15459,2.433938265
15460,-0.011965591
15461,-0.541624844
15462,0.176034138
15463,-0.485152096
15464,0.086499378
15465,0.405900151
15466,0.583058536
15467,0.370900303
15468,4.176922798
15469,-0.104941204
15470,-0.571944058
15471,0.075883076
15472,-0.435889095
15473,2.103829622
15474,-0.240286663
15475,0.153657123
15476,-0.018580277
15477,1.469559789
15478,-0.10128291
15479,-0.178576306
15480,0.100018665
15481,0.233037159
15482,0.516255558
15483,0.145512745
15484,-0.304388851
15485,-0.266402096
15486,-0.297919124
15487,-0.064493969
15488,1.829819798
15489,0.004601639
15490,0.329400212
15491,0.077977344
15492,0.95486182
15493,-0.130637005
15494,3.493024111
15495,3.626134157
15496,0.419732243
15497,-0.558806241
15498,0.323784977
15499,0.42638126
15500,0.398564488
15501,4.110787392
15502,0.084370777
15503,1.720223546
15504,0.534974277
15505,1.301831365
15506,-0.305857509
15507,2.159493685
15508,1.229458928
15509,0.407494694
15510,-0.459425777
15511,-0.001696426
15512,4.54987812
15513,0.71532172
15514,1.827271581
15515,0.482239872
15516,0.450852543
15517,-0.351282924
15518,0.109055683
15519,0.811787784
15520,1.636998296
15521,-0.340075344
15522,-0.460806698
15523,0.685158908
15524,-0.262549251
15525,0.253274113
15526,-0.718088925
15527,1.996632695
15528,-0.05671199
15529,0.211819813
15530,-0.056959946
15531,0.566659153
15532,0.368073612
15533,-0.279604763
15534,-0.439658016
15535,0.269185215
15536,-0.089831188
15537,0.60845679
15538,-0.108149365
15539,0.162450001
15540,0.515114963
15541,-0.561011136
15542,-0.072722271
15543,-0.070132092
15544,0.372002751
15545,-0.091406658
15546,0.104279682
15547,0.272179753
15548,0.279790074
15549,-0.056620438
15550,0.040860336
15551,0.094388172
15552,-0.455805629
15553,0.205563709
15554,0.053696793
15555,2.689183474
15556,0.069043323
15557,1.74404633
15558,-0.470087856
15559,-0.903563321
15560,-0.122206524
15561,2.100281954
15562,0.02254216
15563,4.972519875
15564,0.263714939
15565,-0.186693981
15566,0.271039158
15567,-0.073008373
15568,0.140038654
15569,0.445611149
15570,0.279107243
15571,-0.415800899
15572,0.122063801
15573,0.022256058
15574,-0.207209423
15575,0.151250049
15576,0.014538925
15577,0.294438511
15578,-0.47255215
15579,1.19339478
15580,0.131619617
15581,0.563771427
15582,-0.114867046
15583,-0.22457011
15584,-0.374411434
15585,-0.038401444
15586,-0.568919003
15587,0.265008122
15588,-0.564883053
15589,0.007695359
15590,0.545380771
15591,-0.173571423
15592,1.210850835
15593,0.953515232
15594,0.209916279
15595,1.098897099
15596,0.522309482
15597,-0.147929028
15598,0.109563038
15599,-0.173579052
15600,0.43445316
15601,0.392048985
15602,-0.338137478
15603,0.160756275
15604,0.572961032
15605,0.566975772
15606,0.41605106
15607,2.028165102
15608,-0.218516186
15609,4.185997963
15610,-0.426905483
15611,0.602688968
15612,0.085881397
15613,0.420910984
15614,0.163312122
15615,0.055829208
15616,-0.504343808
15617,-0.052019913
15618,0.720032871
15619,-0.393336147
15620,-0.263628811
15621,-0.112562969
15622,0.084954426
15623,0.469399601
15624,-0.079516247
15625,-0.333231777
15626,-0.146925762
15627,0.011628311
15628,-0.074793652
15629,0.731995761
15630,1.937184453
15631,-0.329146236
15632,1.963173985
15633,0.291264683
15634,-0.271483272
15635,2.84465909
15636,0.724244297
15637,1.298661351
15638,1.12176621
15639,1.586461186
15640,-0.208544567
15641,2.271119356
15642,0.020440262
15643,-0.872393429
15644,-0.022238571
15645,0.828019321
15646,-0.218581036
15647,0.333333164
15648,0.537507236
15649,0.512028873
15650,1.267140508
15651,0.204571888
15652,0.065224811
15653,4.96067524
15654,-0.006777603
15655,-0.041640121
15656,-0.201845959
15657,-0.473303646
15658,0.788434207
15659,0.415867954
15660,-0.16535075
15661,0.107670948
15662,-0.063532665
15663,2.647912264
15664,0.105485126
15665,0.161542103
15666,-0.106802776
15667,-0.467364162
15668,-0.175288036
15669,8.446206093
15670,-0.136610821
15671,2.331509829
15672,2.695580721
15673,1.483193517
15674,0.375310093
15675,-0.150683239
15676,0.350983769
15677,2.792340517
15678,2.742455721
15679,0.399815708
15680,0.511811435
15681,-0.346411556
15682,0.346760899
15683,-0.172182873
15684,0.517213047
15685,2.342202425
15686,-0.409926265
15687,4.076233864
15688,-0.343478054
15689,-0.209021404
15690,0.523026645
15691,0.350873142
15692,1.892453313
15693,0.17763631
15694,1.008259892
15695,0.603451908
15696,0.290722996
15697,5.742985725
15698,0.417206913
15699,-0.274962276
15700,-0.217589214
15701,-0.089133099
15702,-0.178412274
15703,4.463868141
15704,-0.271925777
15705,0.556657016
15706,0.403245121
15707,0.310650975
15708,-0.149397686
15709,0.476803929
15710,0.711575687
15711,-0.086066082
15712,-0.154066876
15713,-0.228632763
15714,0.049538773
15715,0.085297748
15716,6.668747902
15717,-0.176394299
15718,1.141579747
15719,0.179425403
15720,0.334355503
15721,0.299626499
15722,-0.127009228
15723,-0.2814053
15724,0.411107212
15725,-0.190157726
15726,0.270478398
15727,0.492108494
15728,0.604859531
15729,0.14670293
15730,-0.504214108
15731,-0.164545849
15732,2.615681887
15733,1.581706166
15734,0.123612568
15735,0.50110358
15736,0.023080032
15737,0.31404224
15738,0.338853031
15739,-0.193838909
15740,0.381886631
15741,0.560460269
15742,2.187096834
15743,0.301423222
15744,0.028428238
15745,0.606217563
15746,0.156243488
15747,1.563408971
15748,-0.09347041
15749,0.458615452
15750,0.019429367
15751,1.338448644
15752,-0.303168148
15753,2.573514223
15754,4.987771034
15755,-0.250628322
15756,-0.132902935
15757,0.440793186
15758,0.29426685
15759,0.430848271
15760,0.3512775
15761,0.363366276
15762,0.052571457
15763,0.146008655
15764,0.158852741
15765,0.762959659
15766,-0.048422653
15767,0.562337101
15768,0.933362186
15769,0.664593875
15770,5.070878029
15771,2.240395784
15772,0.708195865
15773,0.192597553
15774,2.61936307
