86179,3.11680483818
86190,2.7502739429500003
86193,2.82016968727
86203,3.0087976455699996
86205,1.91285955906
86212,0.984509825706
86225,3.0334408283200003
86230,3.14602947235
86234,3.1640031337700005
86237,3.12638664246
86239,0.085332788527
86244,3.2377738952599997
86255,3.0833261013
86257,3.2066526413
86259,3.41537618637
86262,2.9382414817799996
86265,3.10001468658
86270,3.09597682953
86277,2.00977301598
86280,2.6570641994499997
86282,3.46022391319
86286,2.40133738518
86299,3.10336709023
86309,2.8085043430299996
86315,3.07631587982
86316,0.19603149592900002
86317,2.2894108295400004
86321,2.75550460815
86322,3.05301904678
86326,0.37391066551200003
86330,3.0818123817400003
86345,1.86135149002
86357,2.9009861946099997
86359,3.2526373863200004
86361,3.2052116394
86366,0.33945024013499997
86382,2.8492870330799995
86389,3.0288636684400005
86396,3.3147315979000003
86397,3.22047948837
86414,3.1715137958499997
86419,3.0349419117000003
86425,1.46651947498
86427,3.11796236038
86431,3.0643141269700003
86432,2.77967262268
86434,0.761862933636
86436,3.14032244682
86438,3.1132066249799997
86442,2.6517803669
86461,3.1105329990400006
86469,3.30836391449
86470,3.13278508186
86475,2.7683813571900004
86491,2.9797303676599998
86494,3.11066269875
86495,3.1788334846499997
86498,1.74560725689
86499,2.61076545715
86503,2.86825966835
86513,3.0502011776
86522,3.29928159714
86531,0.31399190425900003
86537,3.26989793777
86545,3.23241901398
86552,3.0340614318799997
86556,2.9132041931200003
86557,3.46604514122
86560,3.11877536774
86562,3.19831299782
86565,3.5724234581
86570,3.12788581848
86578,3.10461378098
86580,2.84906983376
86585,3.1418654918700004
86597,2.99947810173
86602,2.6862773895300003
86604,3.0347037315400005
86618,2.99381780624
86629,3.11006903648
86633,2.0980813503299998
86635,3.26313066483
86636,2.9881918430299996
86650,3.11105632782
86653,0.563487946987
86658,1.7705490589099997
86666,2.35350394249
86667,0.610030055046
86673,3.26505875587
86679,1.58994436264
86689,3.13086032867
86699,0.26884713769
86701,2.77300047874
86702,2.12871479988
86732,2.96861934662
86742,2.68679666519
86743,0.412479311228
86754,2.9124946594200005
86759,2.9567551612900003
86764,2.59694862366
86770,0.796292364597
86772,3.3200070858
86773,3.53001928329
86776,3.06901741028
86782,3.05479645729
86787,2.93276286125
86788,3.0735001563999997
86791,3.00428748131
86793,2.79134106636
86795,2.9025926589999997
86801,3.05628871918
86807,3.00811004639
86811,3.2816088199599998
86816,2.7245323658
86818,3.2246944904299997
86829,3.0568850040400006
86833,3.05273675919
86859,3.1185500621799997
86869,3.08417487144
86871,2.4414734840400003
86886,2.90474700928
86888,2.76905035973
86890,3.10503339767
86894,2.93659973145
86897,3.15048241615
86898,1.4016492366799997
86904,3.09102010727
86914,3.01828718185
86931,2.88562846184
86935,3.01918411255
86936,3.16088914871
86938,3.55633163452
86947,0.43733716011000007
86969,2.9036886692
86974,3.1964960098299997
86981,3.03765583038
86990,3.06438922882
86992,3.1673607826200003
86996,2.88305354118
87001,3.09010362625
87002,3.0034861564599997
87006,0.719433367252
87008,1.8011734485599997
87010,3.0303916931200003
87020,3.10477042198
87026,2.87771344185
87028,3.17533969879
87041,2.66119742393
87043,2.8347885608700003
87050,3.03023409843
87056,2.83862018585
87063,3.0487930774699996
87065,3.02585148811
87066,2.52095866203
87070,3.03186130524
87074,3.0686252117199997
87076,2.8260805606800004
87083,2.7246766090400003
87087,2.96244168282
87091,3.12580275536
87095,3.02963709831
87097,3.2412314414999996
87100,3.0338063240099995
87102,2.96624732018
87104,3.1647529602099995
87107,0.235097721219
87109,2.84298610687
87117,3.04364991188
87128,3.2509455680799997
87131,2.74178338051
87133,2.5213205814400004
87140,2.95948910713
87141,2.19426584244
87144,2.9572541713700002
87156,2.93645095825
87160,2.98587703705
87167,0.10175908356899999
87175,3.0620982646900003
87184,1.82236468792
87186,2.76674413681
87188,3.01368355751
87189,3.06128764153
87193,2.9239716529799997
87194,2.7884452343
87195,3.1358721256299997
87196,2.993288517
87202,3.09062027931
87205,3.39104676247
87211,3.00836873055
87223,3.0580859184299998
87224,3.126942873
87225,1.89328432083
87228,2.13475561142
87234,2.69351577759
87241,3.07740139961
87251,2.9610562324500003
87254,2.91914010048
87255,3.2617814540900003
87256,3.13611197472
87258,3.00577449799
87259,3.1126990318299996
87272,3.08057522774
87274,2.76439571381
87282,3.0702695846599997
87285,2.8172323703799997
87287,2.9940149784099996
87288,2.8420917987800003
87292,1.9847097396900002
87293,0.7455785274510001
87301,2.9477753639200004
87314,3.04801082611
87320,2.8814103603400003
87322,2.78044319153
87331,3.07718753815
87332,2.96520376205
87334,2.9426510334
87336,3.00650978088
87340,3.0649769306200003
87341,2.74609947205
87344,2.9178955555
87348,3.0217840671499996
87349,3.06639695168
87362,2.1484167575799997
87364,2.7450170517
87365,2.8559410572099995
87367,2.47560095787
87372,3.1336824894
87382,3.05826473236
87386,3.0543050766000004
87393,2.96296310425
87398,2.70070075989
87403,2.8411667347000003
87407,0.339711517096
87411,3.15018892288
87418,2.9401192665099996
87420,1.175329566
87421,3.00052547455
87422,3.06026601791
87423,3.08032131195
87424,3.0257966518400004
87436,3.05816531181
87438,2.93636369705
87440,2.99495363235
87441,3.05283689499
87444,3.30258750916
87446,3.02391934395
87455,2.91393041611
87459,3.12041926384
87461,2.91217279434
87466,2.34588027
87471,2.85163784027
87476,2.90580511093
87478,0.389748454094
87480,2.77860760689
87485,0.314452290535
87488,2.8475639820099996
87496,2.7159037589999997
87497,2.9986510276800002
87500,3.0534904003099994
87506,2.63697743416
87513,3.12152385712
87515,2.99327111244
87518,3.0144543647799997
87519,2.96726536751
87521,0.057576972991199994
87524,3.0478556156200005
87533,2.65490913391
87558,2.84604668617
87561,2.84658408165
87566,3.08502101898
87575,3.1015045642900003
87577,3.12745523453
87578,2.96563243866
87592,3.1539273262000003
87600,3.0275068283099995
87607,2.96528887749
87609,2.30179953575
87612,2.9439134597799996
87617,2.98977589607
87618,3.0122301578500004
87644,3.06464219093
87646,2.83666682243
87651,1.12996590137
87656,2.92735815048
87660,2.92888259888
87667,3.10261297226
87669,2.97716617584
87672,2.96996688843
87675,3.1617150306700004
87678,2.50524187088
87680,2.9930417537700005
87694,2.95736789703
87695,3.0315284729000003
87696,3.10376477242
87697,2.7784590721099995
87699,2.78495883942
87709,2.8955836296099995
87710,2.87760710716
87711,2.57474160194
87714,3.08110380173
87716,2.89059448242
87717,3.04595947266
87719,2.2410593032799997
87721,2.72583389282
87723,3.0217990875200003
87726,2.22123193741
87727,2.29518961906
87728,2.9759063720700003
87734,3.03879976273
87746,2.95221614838
87753,2.98129081726
87756,0.883148014545
87763,3.23888492584
87764,2.86232256889
87773,2.88571214676
87775,3.16677117348
87776,2.9770500659900003
87779,2.63702893257
87783,2.7955577373500002
87790,2.97024655342
87792,2.95743656158
87794,3.01298308372
87795,3.1729111671399997
87802,0.30222979188
87804,2.99777674675
87824,2.9221556186699997
87834,0.292116731405
87840,2.80608463287
87852,2.9963495731400003
87854,2.99593472481
87857,2.68646788597
87868,2.52992773056
87869,2.91943264008
87875,2.9062507152599997
87881,3.11217832565
87884,3.14413928986
87885,3.0240874290499997
87895,2.87338709831
87899,0.36182358861
87907,2.96225333214
87909,0.498827129602
87922,3.0123569965400003
87932,3.1048593521099996
87944,2.8387012481700005
87946,3.0271086692799996
87950,2.80017948151
87951,3.0088770389599997
87964,3.24943232536
87968,2.7644414901700003
87971,2.9484910964999997
87976,3.0804061889599996
87980,3.16775679588
87987,1.73833882809
87994,2.9309294223799998
88001,2.79255843163
88006,0.6652860641480001
88026,2.9783601760900003
88036,2.88105559349
88039,3.00129342079
88040,2.84826183319
88045,2.89525103569
88053,2.7132155895200003
88077,2.24458050728
88081,2.75599002838
88090,2.69134736061
88103,2.6876375675200004
88113,2.9138994216900005
88116,2.65088272095
88119,2.62855219841
88120,2.1532907486000004
88129,2.5372645854900004
88134,0.876238286495
88142,2.67998147011
88143,2.86783862114
88161,2.9659304618799998
88171,2.9371268749199997
88184,2.5315315723400005
88190,2.92876935005
88192,0.621718049049
88198,2.9838051795999996
88200,2.87766122818
88204,2.8798801899
88206,2.83546161652
88211,2.90625119209
88213,3.1559317112
88216,3.0125038623799996
88225,2.50799703598
88226,2.51465535164
88231,2.1213324069999997
88237,2.93210291862
88239,2.86109471321
88244,2.9137172699000002
88246,2.76229596138
88253,2.811647892
88254,2.6918790340400003
88259,2.9466576576200003
88267,2.93989753723
88274,3.26900553703
88276,2.76815485954
88278,2.88562870026
88281,3.2617537975300004
88283,0.386602848768
88285,2.94095921516
88294,2.32703280449
88296,1.6115900278100002
88299,3.13018035889
88300,2.55028390884
88303,1.9527566433
88307,2.86928081512
88312,2.9196822643299996
88317,2.8129515647900005
88319,0.121287085116
88327,1.61585354805
88343,2.7824516296399997
88344,2.04336261749
88349,0.920735776424
88353,2.8790185451499997
88354,2.8035633563999998
88356,2.83392000198
88357,2.91706299782
88361,0.813766419888
88364,2.40593600273
88366,3.05395436287
88374,2.9203612804400003
88378,2.8105399608599995
88388,2.79838633537
88391,2.99685668945
88393,3.17855286598
88405,2.9661908149699996
88411,2.9533064365400006
88414,2.57888913155
88421,2.81061148643
88424,2.8878993988
88432,2.4163594245900004
88438,0.713621556759
88442,2.58431434631
88450,2.9686460494999998
88451,2.9347989559200003
88452,2.97753190994
88457,2.89239645004
88459,2.88726377487
88466,2.91169595718
88474,1.87455809116
88479,2.90951681137
88482,2.75103640556
88484,2.8711905479400004
88487,2.7962045669599997
88527,2.8902335166900004
88533,1.99416828156
88535,0.6757984161380001
88537,2.8215510845200003
88545,2.78206276894
88549,2.48913216591
88568,2.6010048389400002
88570,2.82972335815
88573,2.7526581287400003
88574,2.81701469421
88579,2.8426234722099997
88584,2.65690374374
88585,2.8989582061799997
88588,2.8917858600599997
88591,0.34073954820600005
88592,2.7869043350200005
88608,3.08557271957
88615,2.9602200985000002
88617,2.87817502022
88621,1.77552890778
88622,2.84604930878
88624,3.1022496223400005
88625,2.80893588066
88628,2.95322680473
88629,2.8438403606400002
88630,2.83401322365
88650,2.41560864449
88651,0.332141429186
88653,2.44735121727
88654,2.94465303421
88667,2.6698961257900002
88669,2.88745975494
88672,3.23847317696
88673,2.73155355453
88676,2.90779876709
88679,2.71082186699
88680,2.85100984573
88682,2.7282636165599996
88685,2.81641983986
88692,2.97223186493
88698,1.9707702398299998
88706,2.9522857666
88710,0.983335852623
88711,3.33044552803
88713,2.53521442413
88719,2.5488152504
88728,2.69346880913
88732,3.08089900017
88747,2.7656044960000004
88753,2.85527825356
88765,2.88205337524
88769,2.59240293503
88771,2.84895372391
88773,1.7334401607499998
88789,2.72230935097
88791,3.02897977829
88793,3.1638038158399997
88794,2.0250396728499998
88800,2.4374380111700003
88820,2.8180794715900004
88838,2.85506296158
88848,2.85969042778
88850,3.1226253509500004
88853,2.82099270821
88854,2.7819838523900002
88855,3.0542223453500004
88863,2.72338628769
88867,2.80747151375
88872,2.9416275024400003
88873,2.91124534607
88874,2.64745640755
88876,2.8629708290099996
88877,2.7020378112800003
88884,2.90256905556
88887,2.8209939002999995
88895,2.49769210815
88907,3.28002619743
88912,2.7192738056200003
88915,2.76985001564
88923,2.1707868576
88933,2.8859629631
88937,2.6483066082
88939,3.0274510383599997
88940,2.89878940582
88948,2.8765938282
88956,2.855656147
88961,2.8873281478900004
88963,2.8463511467
88973,2.34202957153
88974,3.06259965897
88983,3.02621150017
88994,2.7984747886699997
89000,2.7024574279799998
89024,2.79194140434
89033,2.66202068329
89036,2.78885793686
89038,2.8638484477999997
89046,2.98294734955
89051,2.85207462311
89054,2.79703497887
89065,2.81431341171
89076,3.11017537117
89077,2.5228919982900004
89079,3.1873240470899997
89085,2.83301854134
89089,2.82617306709
89090,2.94748139381
89094,3.2807416915900003
89099,2.7587263584099997
89104,2.87580490112
89105,2.63448691368
89108,2.9914700985000002
89109,3.15728235245
89114,2.68165946007
89115,2.68472790718
89117,2.88059782982
89120,2.8215765953099994
89127,2.5250468254099996
89128,2.52792859077
89130,2.84519052505
89139,2.7903480529799998
89142,0.273195892572
89157,3.0036849975599997
89163,2.80418682098
89170,2.76212573051
89178,2.8720140457200003
89185,2.78075814247
89190,2.44194364548
89191,2.56801962852
89192,2.96762800217
89193,2.6366443634
89197,2.66636490822
89201,2.8199026584599998
89203,2.7280933857
89205,2.73614358902
89212,2.78641080856
89219,2.79566001892
89222,0.155620321631
89225,3.40077781677
89227,2.79178857803
89231,2.89224886894
89238,0.832887589931
89245,2.35123491287
89254,2.29182672501
89260,2.8404393196099997
89264,1.10237157345
89267,2.82312774658
89268,2.75325536728
89275,2.73960065842
89276,3.20812797546
89286,2.83032131195
89287,2.75134587288
89292,2.8369140625
89294,0.44202801585199997
89295,3.0605964660600002
89298,2.4774222374
89304,2.24573969841
89308,2.9410276413
89314,2.81191444397
89320,3.00458216667
89327,2.85657310486
89333,2.91188287735
89336,2.51416349411
89345,2.7965781688700004
89360,2.79104924202
89361,2.8756153583499997
89368,2.75483155251
89369,2.64700174332
89386,2.62290596962
89394,2.6664390564
89398,2.94577002525
89408,2.97969579697
89412,2.80231237411
89421,2.7791681289700003
89423,2.9058148860900004
89424,1.6949498653400001
89425,0.920660018921
89428,2.55457472801
89430,2.7770149707800003
89440,2.71392083168
89445,2.6989972591400004
89446,2.34138011932
89454,2.8766016960100003
89456,2.31436371803
89458,2.74393630028
89478,2.97556829453
89485,1.8164209127400002
89487,2.91662693024
89488,2.6512298584000002
89491,2.8015406131700002
89498,2.73651719093
89500,0.253339320421
89502,1.2910367250399999
89506,2.62179851532
89515,2.72192668915
89523,2.85096144676
89524,2.43981170654
89529,2.1346342563599996
89534,0.886385917664
89544,2.97605228424
89556,2.58506464958
89557,2.77388477325
89558,2.68306064606
89574,2.9040269851700002
89578,2.91523098946
89582,2.9764809608499996
89586,2.75965809822
89591,2.8119494914999996
89593,2.72977948189
89605,2.84559822083
89611,2.91627573967
89612,2.66550540924
89616,2.9438152313200003
89617,2.6000797748599997
89626,2.62912559509
89634,2.79251766205
89639,2.80859184265
89641,2.85096478462
89643,2.80621266365
89644,2.6238391399400003
89648,2.96925616264
89650,2.6804394722
89657,2.7930624485
89659,2.54469680786
89662,2.73760843277
89673,2.68728971481
89675,2.8133468627900005
89690,2.87758970261
89693,0.838684082031
89695,0.116546399891
89699,0.7952045798299999
89703,2.30090165138
89705,2.15938520432
89713,2.9289629459400004
89718,2.85638713837
89723,2.78604841232
89724,2.6490733623500002
89737,2.71511888504
89738,2.74425148964
89747,2.72630834579
89749,2.55860567093
89758,2.48103308678
89764,0.36598539352399995
89770,0.36943313479400003
89775,1.95157432556
89779,2.89553499222
89780,2.8698585033399997
89792,0.18197642266800002
89793,2.81110835075
89820,2.9225564002999995
89822,2.03699302673
89824,2.78993415833
89829,3.07425951958
89832,2.76995611191
89838,2.9064040184
89840,2.7930595874799997
89843,2.4896059036300002
89867,2.53855752945
89878,2.5894672870599997
89881,2.84810733795
89882,2.70319128036
89883,2.71155047417
89897,2.31514286995
89900,2.89191532135
89902,2.81996130943
89912,2.82217550278
89915,2.7690346241
89935,2.74106264114
89950,2.11113333702
89952,2.53877186775
89978,2.5325717925999998
89984,2.77860879898
89985,2.87720870972
89986,2.68037581444
89988,2.72434306145
89992,2.76737761497
89999,2.8090348243700003
90016,2.76122117043
90020,2.62135100365
90039,2.8796074390400004
90044,2.70531725883
90045,3.04719591141
90062,2.7508187294
90063,3.14299654961
90075,1.2732237577399999
90081,2.84184193611
90084,2.15341353416
90086,3.11847066879
90087,2.74539232254
90088,1.5443110466
90094,2.89287614822
90098,2.67184829712
90109,0.858632385731
90110,2.68472337723
90114,2.7079048156700005
90118,2.70090842247
90120,2.7039403915400007
90122,2.73661375046
90126,2.79202961922
90127,3.38124012947
90131,2.79408335686
90134,0.8395713567730001
90137,2.3587577343
90144,2.82900118828
90147,2.6291439533200003
90149,0.224416434765
90152,2.90424156189
90159,2.78666496277
90160,2.69917654991
90195,2.64402890205
90196,2.7369954586
90207,2.73863005638
90217,2.58052301407
90222,2.62806725502
90225,2.54383277893
90227,2.75538849831
90229,0.35656234622
90244,0.930199503899
90245,2.42123246193
90251,0.380499094725
90252,2.79314255714
90257,2.13520002365
90258,2.38494229317
90271,2.18677163124
90282,2.7417421340900003
90283,2.7296671867400004
90290,2.53528428078
90291,2.57105922699
90295,2.80423045158
90298,0.829070985317
90299,2.8873009681700004
90300,2.43469357491
90301,2.7930674552900006
90302,2.61534929276
90309,2.80006814003
90311,2.50711154938
90313,2.5868570804599997
90318,2.6795136928599996
90326,2.6929225921599995
90334,2.66432237625
90338,2.65737318993
90342,2.7421605587
90362,2.7110190391500004
90379,2.62690377235
90380,2.7624497413599998
90385,2.76330447197
90393,2.7804415226
90396,3.1725459098799997
90400,2.64822101593
90402,2.97326159477
90403,2.5696492195099996
90410,2.59618020058
90412,2.76101255417
90417,2.50471758842
90419,2.53240656853
90428,2.99670529366
90430,2.7831082344099998
90436,2.6882894039200003
90440,2.7442429065700003
90442,2.8958482742299996
90448,2.6799120903
90455,2.68880414963
90467,2.78055524826
90477,2.65706896782
90498,2.74353384972
90499,2.0122933387799997
90500,2.71876001358
90504,2.6961121559099994
90507,2.6281554698900003
90513,2.7623848915099996
90515,2.61454486847
90516,2.73276138306
90524,2.96609401703
90530,2.7884128093700005
90535,2.7747695446
90541,2.76401805878
90542,2.74772286415
90549,2.7532584667199997
90561,2.69645357132
90579,2.21876263618
90582,0.327323287725
90584,2.60639429092
90586,1.9546775817900002
90587,2.68687200546
90590,2.66568160057
90591,2.76196861267
90594,2.09257340431
90599,2.7183778286
90604,0.945909440517
90610,2.65929317474
90618,0.19407834112599998
90623,1.84426558018
90627,0.603970468044
90629,2.65297484398
90632,0.197722330689
90633,2.689868927
90636,0.759110927582
90637,2.71367168427
90640,2.71300148964
90645,2.5417869091
90649,2.4944188594799996
90652,3.1871988773299997
90653,2.7260091304799996
90655,2.53117394447
90658,2.65226101875
90666,2.12113809586
90670,2.78196668625
90679,2.64625549316
90680,2.76370668411
90688,2.61238408089
90690,1.0696238279299999
90691,0.658231675625
90692,3.0107254982
90695,1.37387573719
90707,2.47689414024
90710,2.6668906211900003
90713,2.2179894447299997
90717,2.7647049427
90721,2.50064086914
90729,2.62570786476
90730,2.65681695938
90731,2.54894995689
90749,2.68511462212
90755,2.54031801224
90758,2.68078804016
90763,2.5986726284
90766,2.65213656425
90770,2.63907623291
90774,2.18568253517
90782,2.60512208939
90788,2.74511814117
90792,2.61702632904
90793,2.7453384399400003
90802,2.7592124939
90804,2.9065499305699998
90808,3.29957008362
90809,2.72204065323
90816,2.45374679565
90818,1.7984564304400004
90834,2.6930389404299997
90835,2.54275155067
90841,2.62811517715
90842,2.64806723595
90846,2.60134148598
90847,2.66350340843
90858,2.751288414
90860,1.2114841938
90877,2.3433201313
90878,2.2664220333099996
90881,2.64528751373
90885,2.1397287845599995
90889,2.6408507823900003
90890,2.6246852874799997
90893,0.290979772806
90895,2.62910962105
90896,2.68893814087
90917,2.6868920326200003
90918,2.7723832130400003
90921,2.7396359443700002
90924,2.78848409653
90925,2.7263894081099997
90926,2.55854153633
90927,3.2023024559
90936,2.9098865985900004
90937,1.31975400448
90940,2.9669744968400003
90942,2.69795155525
90947,2.7904858589200003
90949,2.74282288551
90950,2.70581269264
90952,2.7972781658200003
90954,2.70901036263
90956,2.74586391449
90958,2.84417796135
90962,2.43754982948
90968,2.98519158363
90973,2.78148007393
90976,2.16436672211
90997,2.59549975395
90999,2.5951497554799996
91008,2.8596446514099996
91009,2.55682182312
91010,2.4387805461900003
91023,0.47980979085000003
91025,2.5366859436
91029,2.63129138947
91035,2.3962955474900003
91041,2.97168135643
91043,2.61695313454
91045,2.67557954788
91047,3.1338829994200004
91054,2.5273852348299997
91055,2.4838876724200003
91061,2.67665076256
91062,2.73112893105
91067,2.61844992638
91071,1.44757306576
91072,2.81103777885
91078,2.5783417224900003
91085,2.8807935714700004
91102,2.63436532021
91107,2.31598043442
91112,2.66833138466
91116,0.15213042497600002
91130,2.63759684563
91131,2.7268421649900003
91133,2.7386710643799996
91134,2.50073814392
91137,2.4928302764900003
91138,2.8238890171099995
91142,2.8203418254900003
91153,2.69280362129
91156,2.83937621117
91157,2.7750096321099997
91165,2.4502160549200003
91176,2.61159205437
91183,2.7879157066299998
91184,2.74129080772
91187,2.8683421611799997
91188,2.65650415421
91202,2.464615345
91223,2.7048234939599998
91225,2.81447339058
91227,2.42610287666
91244,2.4635038375900002
91246,2.67291045189
91256,2.45408940315
91258,2.46320605278
91259,2.64017295837
91264,2.58720684052
91268,0.8115061521529999
91270,2.7263877391799998
91275,2.07180047035
91280,2.6786000728599997
91283,2.7342574596399998
91287,2.7649152278900004
91297,2.7051694393199996
91298,2.692248106
91299,2.4398577213299997
91302,1.53665184975
91304,2.15782380104
91307,2.27032017708
91308,2.6998026371
91310,2.85742354393
91311,2.89364314079
91315,2.72591328621
91320,2.5957312583900003
91322,2.42427897453
91325,2.62526416779
91327,2.36748361588
91329,2.55892586708
91336,2.6775457859
91346,2.5468933582299997
91352,2.96301412582
91364,2.61626505852
91367,0.502121150494
91371,2.61297821999
91380,2.6882290840099996
91383,2.52239871025
91385,2.78643012047
91395,2.7568445205699996
91409,2.51866936684
91410,2.65352749825
91412,2.50582957268
91416,2.66598391533
91418,2.70948767662
91419,2.4553205966900005
91427,2.71714997292
91429,2.71841049194
91431,2.6686108112299998
91435,2.0270574092900002
91439,2.6770868301400004
91449,2.59582638741
91451,2.54476475716
91454,2.5931057930000003
91472,2.15643906593
91482,0.223739087582
91485,2.6982791423799997
91490,2.64000988007
91501,0.1819871068
91502,2.46214079857
91504,2.69669127464
91509,2.6937353611000003
91515,0.621908187866
91521,2.79022097588
91524,2.9461097717299998
91525,2.69861960411
91529,2.7091839313499997
91533,2.64977145195
91538,2.61628460884
91540,2.62346410751
91541,2.70014286041
91547,2.4866399765000002
91553,2.47653794289
91560,2.70700550079
91563,2.67700219154
91572,2.69997620583
91580,2.65613698959
91583,0.0647424682975
91584,2.57539510727
91589,2.6941509246799997
91593,1.72098684311
91594,2.31492209435
91604,2.69552779198
91613,2.25225019455
91621,2.5710630416900004
91626,2.34716677666
91632,2.7072832584400004
91641,2.65353965759
91646,2.5951142311099997
91649,2.62843298912
91654,2.65382599831
91657,2.6414384841900005
91661,2.43907475471
91662,2.50244903564
91663,2.65034866333
91668,2.74890637398
91669,2.23433279991
91675,2.64083981514
91678,2.4445009231599997
91684,0.403775662184
91686,2.63031625748
91689,1.4504216909399998
91696,2.48672914505
91698,2.7552087306999997
91703,2.68430161476
91704,2.72830224037
91715,2.109115839
91717,2.44341778755
91721,2.38740301132
91722,2.63071227074
91728,2.31697773933
91729,2.6877295970899997
91730,1.0695326328299999
91732,2.6099832058000003
91740,2.6632938385
91741,1.07231783867
91743,2.6042549610099996
91757,2.64814949036
91759,2.61227631569
91772,2.75665974617
91773,1.6244878768900002
91775,2.1202142238599997
91776,0.625749945641
91777,2.3655548095700003
91782,2.34558844566
91791,2.5560059547400003
91792,2.4302911758400003
91794,2.72642421722
91799,2.70277929306
91801,2.7547376155900003
91809,2.6140913963299997
91811,2.5436420440700003
91822,2.6023087501499997
91825,2.74788475037
91835,0.569963753223
91841,2.63850569725
91847,0.494323462248
91848,2.62111353874
91852,2.43687701225
91854,2.7333605289499996
91867,2.66817641258
91871,2.7102632522600003
91873,2.39889001846
91884,2.79707431793
91889,2.64702320099
91891,2.46599364281
91893,2.60421681404
91896,2.64494466782
91900,2.63163805008
91902,2.70589828491
91903,2.44665122032
91904,1.96366620064
91906,2.54497289658
91909,2.4788107872
91911,2.5511260032700003
91919,2.6283922195400002
91924,2.5631718635599996
91938,2.39727115631
91942,1.48805367947
91947,2.62212967873
91949,2.58373236656
91956,2.41108560562
91959,2.47913718224
91960,2.5466027259799997
91961,2.4206998348199997
91964,2.6749103069299998
91965,2.61961746216
91968,2.48094844818
91969,2.21208953857
91970,2.61731076241
91974,2.62951278687
91981,0.219969809055
91982,2.4916856288900004
91985,0.256846129894
91987,2.6717774868
91989,2.65717554092
91995,2.5311691761
91996,2.68465042114
92001,2.6171350479099997
92003,2.56021332741
92005,2.59532904625
92012,2.40634274483
92025,2.7952308654799998
92039,0.6448982954029999
92042,2.5685095787
92044,2.5794796943700002
92061,2.1756410598800002
92071,2.48051047325
92072,2.55129146576
92079,2.76867866516
92093,2.61971902847
92106,2.66418409348
92109,0.7243123650550001
92114,2.61356902122
92120,1.39929676056
92123,0.42925551533699996
92129,2.5989286899599997
92131,2.54450440407
92134,2.47969245911
92139,2.68121767044
92144,2.4451174736000003
92145,2.57597994804
92148,2.4123668670700003
92150,2.1610724926
92151,2.53722977638
92153,2.4534468650799997
92156,2.55723595619
92157,2.3774547576900003
92158,0.11818233132400001
92159,2.70925688744
92167,2.59932112694
92175,0.0558092743158
92186,2.83585119247
92190,2.59049892426
92196,2.5752484798400004
92197,1.9402340650599998
92200,2.1341140270200003
92201,0.48026075959200004
92210,2.5929942131
92212,0.119122944772
92214,2.3839111328099998
92215,2.12041401863
92222,2.6094534397099998
92229,2.46325993538
92230,2.5923385620099997
92231,2.48799395561
92237,2.50339770317
92240,2.5886850357099997
92247,2.34121847153
92248,2.82798361778
92250,2.6153802871700003
92259,2.11082577705
92266,2.45477247238
92272,0.670394361019
92277,2.51258063316
92278,2.5280163288099997
92285,2.67157793045
92287,2.5295279026
92289,2.49417304993
92292,2.77321267128
92299,2.5505301952400004
92302,2.59614396095
92311,2.63634395599
92312,2.6233990192400003
92316,2.51014685631
92319,2.77145171165
92326,2.14112472534
92329,0.190043047071
92332,2.3111989498099996
92333,2.1959066391
92344,2.59633970261
92351,2.4389781951900003
92353,2.25526499748
92356,2.07645940781
92361,2.4146955013299998
92363,2.96915221214
92364,2.6175310611700002
92366,2.8968906402599996
92367,2.666929245
92377,2.56920814514
92383,2.58408308029
92397,2.64296197891
92399,2.48128390312
92405,2.5646419525099997
92412,2.2773473262799997
92416,2.63348460197
92423,2.37263298035
92428,2.385607481
92432,2.3159985542299997
92433,2.4845309257499997
92437,2.6952266693099998
92439,2.46034574509
92450,2.57954335213
92451,2.46445846558
92453,2.40218567848
92457,2.5711574554400003
92459,2.49727272987
92462,2.47517561913
92463,2.4459693431900003
92470,1.49582636356
92478,2.45520377159
92484,2.3779091835
92487,2.4925820827500003
92492,2.5468945503200002
92507,2.55462145805
92510,2.7910706996900005
92512,2.18640041351
92514,2.58379507065
92518,2.75775504112
92519,1.3909993171700001
92522,2.6213097572299997
92537,2.6411578655200003
92554,1.6396032571799999
92556,1.47451758385
92558,2.9076488018
92561,1.59971129894
92566,2.33744478226
92587,2.4944255352
92602,2.48781991005
92603,2.28133416176
92608,1.7875447273299998
92612,2.3711001872999997
92621,2.44899559021
92632,2.51362848282
92634,2.5903096199
92637,2.5878772735599997
92639,2.61678481102
92644,2.54926657677
92645,2.43961286545
92648,2.30460619926
92649,2.55952310562
92654,2.2816696167
92656,2.5563395023299997
92658,2.59588885307
92660,1.7134395837799998
92664,2.54246640205
92680,2.4961569309200002
92701,2.64393258095
92709,2.41497373581
92732,1.05876147747
92736,2.5574328899400003
92751,2.24754452705
92752,1.9474880695299999
92753,0.351504385471
92770,2.44602775574
92773,2.56836652756
92784,2.34504556656
92790,2.38217449188
92794,2.7214100360900004
92796,2.57763600349
92807,2.51754117012
92811,2.64650821686
92816,2.79779052734
92824,2.38894319534
92825,2.59636878967
92833,0.289208352566
92841,1.8302409648900002
92842,1.01424372196
92855,2.66606259346
92856,0.17847824096700002
92858,2.45409488678
92859,2.59210777283
92861,2.57504796982
92876,2.69347572327
92881,2.2214636802700003
92884,2.56670665741
92885,2.6335644722
92887,1.9729247093200002
92888,0.25672015547800003
